timestamp,service_type,container_id,avg_p_latency,s_config,cores,rps,throughput,cooldown
2025-06-30 11:11:24.628127,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,190,"{'data_quality': 128, 'model_size': 2, 'parallelism': 1}",3.0,-1,4,-1
2025-06-30 11:11:24.631099,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,18,"{'data_quality': 40, 'model_size': 1, 'parallelism': 1}",2.0,-1,51,-1
2025-06-30 11:11:34.621759,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,24,"{'data_quality': 566, 'parallelism': 1}",3.0,-1,80,-1
2025-06-30 11:11:34.629428,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,159,"{'data_quality': 128, 'model_size': 2, 'parallelism': 1}",3.0,-1,5,-1
2025-06-30 11:11:34.632305,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,19,"{'data_quality': 40, 'model_size': 1, 'parallelism': 1}",2.0,-1,50,-1
2025-06-30 11:11:44.622510,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,25,"{'data_quality': 566, 'parallelism': 1}",3.0,-1,80,-1
2025-06-30 11:11:44.625715,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,173,"{'data_quality': 128, 'model_size': 2, 'parallelism': 1}",3.0,-1,4,-1
2025-06-30 11:11:44.631344,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,19,"{'data_quality': 40, 'model_size': 1, 'parallelism': 1}",2.0,-1,49,-1
2025-06-30 11:11:54.623074,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,24,"{'data_quality': 566, 'parallelism': 1}",3.0,-1,80,-1
2025-06-30 11:11:54.630062,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,115,"{'data_quality': 128, 'model_size': 2, 'parallelism': 1}",3.0,-1,5,-1
2025-06-30 11:11:54.632962,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,19,"{'data_quality': 40, 'model_size': 1, 'parallelism': 1}",2.0,-1,49,-1
2025-06-30 11:12:04.624052,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,24,"{'data_quality': 566, 'parallelism': 1}",3.0,-1,80,-1
2025-06-30 11:12:04.630117,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,135,"{'data_quality': 128, 'model_size': 2, 'parallelism': 1}",3.0,-1,4,-1
2025-06-30 11:12:04.632858,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,19,"{'data_quality': 40, 'model_size': 1, 'parallelism': 1}",2.0,-1,49,-1
2025-06-30 11:12:14.624578,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,24,"{'data_quality': 566, 'parallelism': 1}",3.0,-1,80,-1
2025-06-30 11:12:14.631012,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,146,"{'data_quality': 128, 'model_size': 2, 'parallelism': 1}",3.0,-1,5,-1
2025-06-30 11:12:14.633726,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,19,"{'data_quality': 40, 'model_size': 1, 'parallelism': 1}",2.0,-1,50,-1
2025-06-30 11:12:24.627057,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,24,"{'data_quality': 566, 'parallelism': 1}",3.0,-1,80,-1
2025-06-30 11:12:24.631891,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,159,"{'data_quality': 128, 'model_size': 2, 'parallelism': 1}",3.0,-1,5,-1
2025-06-30 11:12:24.635313,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,19,"{'data_quality': 40, 'model_size': 1, 'parallelism': 1}",2.0,-1,49,-1
2025-06-30 11:12:34.628028,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,25,"{'data_quality': 566, 'parallelism': 1}",3.0,-1,80,-1
2025-06-30 11:12:34.631201,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,152,"{'data_quality': 128, 'model_size': 2, 'parallelism': 1}",3.0,-1,5,-1
2025-06-30 11:12:34.634169,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,19,"{'data_quality': 40, 'model_size': 1, 'parallelism': 1}",2.0,-1,48,-1
2025-06-30 11:12:44.629455,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,25,"{'data_quality': 566, 'parallelism': 1}",3.0,-1,80,-1
2025-06-30 11:12:44.632639,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,132,"{'data_quality': 128, 'model_size': 2, 'parallelism': 1}",3.0,-1,5,-1
2025-06-30 11:12:44.635553,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,19,"{'data_quality': 40, 'model_size': 1, 'parallelism': 1}",2.0,-1,49,-1
2025-06-30 11:12:54.629292,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,25,"{'data_quality': 566, 'parallelism': 1}",3.0,-1,80,-1
2025-06-30 11:12:54.632012,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,160,"{'data_quality': 128, 'model_size': 2, 'parallelism': 1}",3.0,-1,4,-1
2025-06-30 11:12:54.634509,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,19,"{'data_quality': 40, 'model_size': 1, 'parallelism': 1}",2.0,-1,49,-1
2025-06-30 11:13:04.626150,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,25,"{'data_quality': 566, 'parallelism': 1}",3.0,-1,80,-1
2025-06-30 11:13:04.628836,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,157,"{'data_quality': 128, 'model_size': 2, 'parallelism': 1}",3.0,-1,4,-1
2025-06-30 11:13:04.632002,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,20,"{'data_quality': 40, 'model_size': 1, 'parallelism': 1}",2.0,-1,48,-1
2025-06-30 11:13:14.628629,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,25,"{'data_quality': 566, 'parallelism': 1}",3.0,-1,80,-1
2025-06-30 11:13:14.631317,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,133,"{'data_quality': 128, 'model_size': 2, 'parallelism': 1}",3.0,-1,5,-1
2025-06-30 11:13:14.637338,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,19,"{'data_quality': 40, 'model_size': 1, 'parallelism': 1}",2.0,-1,48,-1
2025-06-30 11:13:24.629366,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,25,"{'data_quality': 566, 'parallelism': 1}",3.0,-1,80,-1
2025-06-30 11:13:24.632349,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,162,"{'data_quality': 128, 'model_size': 2, 'parallelism': 1}",3.0,-1,4,-1
2025-06-30 11:13:24.635170,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,20,"{'data_quality': 40, 'model_size': 1, 'parallelism': 1}",2.0,-1,46,-1
2025-06-30 11:13:34.631725,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,25,"{'data_quality': 566, 'parallelism': 1}",3.0,-1,80,-1
2025-06-30 11:13:34.636313,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,119,"{'data_quality': 128, 'model_size': 2, 'parallelism': 1}",3.0,-1,5,-1
2025-06-30 11:13:34.640332,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,19,"{'data_quality': 40, 'model_size': 1, 'parallelism': 1}",2.0,-1,50,-1
2025-06-30 11:13:44.630574,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,25,"{'data_quality': 566, 'parallelism': 1}",3.0,-1,80,-1
2025-06-30 11:13:44.634085,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,179,"{'data_quality': 128, 'model_size': 2, 'parallelism': 1}",3.0,-1,4,-1
2025-06-30 11:13:44.637819,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,19,"{'data_quality': 40, 'model_size': 1, 'parallelism': 1}",2.0,-1,50,-1
2025-06-30 11:13:54.630601,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,25,"{'data_quality': 566, 'parallelism': 1}",3.0,-1,80,-1
2025-06-30 11:13:54.633662,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,132,"{'data_quality': 128, 'model_size': 2, 'parallelism': 1}",3.0,-1,5,-1
2025-06-30 11:13:54.639537,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,19,"{'data_quality': 40, 'model_size': 1, 'parallelism': 1}",2.0,-1,49,-1
2025-06-30 11:14:04.635239,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,25,"{'data_quality': 566, 'parallelism': 1}",3.0,-1,80,-1
2025-06-30 11:14:04.637791,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,149,"{'data_quality': 128, 'model_size': 2, 'parallelism': 1}",3.0,-1,5,-1
2025-06-30 11:14:04.641134,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,18,"{'data_quality': 40, 'model_size': 1, 'parallelism': 1}",2.0,-1,50,-1
2025-06-30 11:14:14.635059,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,24,"{'data_quality': 566, 'parallelism': 1}",3.0,-1,80,-1
2025-06-30 11:14:14.637696,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,138,"{'data_quality': 128, 'model_size': 2, 'parallelism': 1}",3.0,-1,5,-1
2025-06-30 11:14:14.643290,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,19,"{'data_quality': 40, 'model_size': 1, 'parallelism': 1}",2.0,-1,50,-1
2025-06-30 11:14:24.636044,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,25,"{'data_quality': 566, 'parallelism': 1}",3.0,-1,80,-1
2025-06-30 11:14:24.638629,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,143,"{'data_quality': 128, 'model_size': 2, 'parallelism': 1}",3.0,-1,4,-1
2025-06-30 11:14:24.645499,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,19,"{'data_quality': 40, 'model_size': 1, 'parallelism': 1}",2.0,-1,50,-1
2025-06-30 11:14:34.637776,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,25,"{'data_quality': 566, 'parallelism': 1}",3.0,-1,80,-1
2025-06-30 11:14:34.640849,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,166,"{'data_quality': 128, 'model_size': 2, 'parallelism': 1}",3.0,-1,4,-1
2025-06-30 11:14:34.646357,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,20,"{'data_quality': 40, 'model_size': 1, 'parallelism': 1}",2.0,-1,48,-1
2025-06-30 11:14:44.637810,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,25,"{'data_quality': 566, 'parallelism': 1}",3.0,-1,80,-1
2025-06-30 11:14:44.640563,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,186,"{'data_quality': 128, 'model_size': 2, 'parallelism': 1}",3.0,-1,4,-1
2025-06-30 11:14:44.648031,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,18,"{'data_quality': 40, 'model_size': 1, 'parallelism': 1}",2.0,-1,51,-1
2025-06-30 11:14:54.639295,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,25,"{'data_quality': 566, 'parallelism': 1}",3.0,-1,80,-1
2025-06-30 11:14:54.642618,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,130,"{'data_quality': 128, 'model_size': 2, 'parallelism': 1}",3.0,-1,4,-1
2025-06-30 11:14:54.650089,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,19,"{'data_quality': 40, 'model_size': 1, 'parallelism': 1}",2.0,-1,49,-1
2025-06-30 11:15:04.641229,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,25,"{'data_quality': 566, 'parallelism': 1}",3.0,-1,80,-1
2025-06-30 11:15:04.644042,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,130,"{'data_quality': 128, 'model_size': 2, 'parallelism': 1}",3.0,-1,5,-1
2025-06-30 11:15:04.649844,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,19,"{'data_quality': 40, 'model_size': 1, 'parallelism': 1}",2.0,-1,49,-1
2025-06-30 11:15:14.639176,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,26,"{'data_quality': 566, 'parallelism': 1}",3.0,-1,80,-1
2025-06-30 11:15:14.642119,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,150,"{'data_quality': 128, 'model_size': 2, 'parallelism': 1}",3.0,-1,5,-1
2025-06-30 11:15:14.648241,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,19,"{'data_quality': 40, 'model_size': 1, 'parallelism': 1}",2.0,-1,50,-1
2025-06-30 11:15:24.640102,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,25,"{'data_quality': 566, 'parallelism': 1}",3.0,-1,80,-1
2025-06-30 11:15:24.642909,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,150,"{'data_quality': 128, 'model_size': 2, 'parallelism': 1}",3.0,-1,5,-1
2025-06-30 11:15:24.650799,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,19,"{'data_quality': 40, 'model_size': 1, 'parallelism': 1}",2.0,-1,49,-1
2025-06-30 11:15:34.642242,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,24,"{'data_quality': 566, 'parallelism': 1}",3.0,-1,80,-1
2025-06-30 11:15:34.644951,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,141,"{'data_quality': 128, 'model_size': 2, 'parallelism': 1}",3.0,-1,5,-1
2025-06-30 11:15:34.650625,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,20,"{'data_quality': 40, 'model_size': 1, 'parallelism': 1}",2.0,-1,47,-1
2025-06-30 11:15:44.645857,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,25,"{'data_quality': 566, 'parallelism': 1}",3.0,-1,80,-1
2025-06-30 11:15:44.648635,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,153,"{'data_quality': 128, 'model_size': 2, 'parallelism': 1}",3.0,-1,5,-1
2025-06-30 11:15:44.654545,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,19,"{'data_quality': 40, 'model_size': 1, 'parallelism': 1}",2.0,-1,48,-1
2025-06-30 11:15:54.647218,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,24,"{'data_quality': 566, 'parallelism': 1}",3.0,-1,80,-1
2025-06-30 11:15:54.650213,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,143,"{'data_quality': 128, 'model_size': 2, 'parallelism': 1}",3.0,-1,5,-1
2025-06-30 11:15:54.658288,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,19,"{'data_quality': 40, 'model_size': 1, 'parallelism': 1}",2.0,-1,48,-1
2025-06-30 11:16:04.648341,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,24,"{'data_quality': 566, 'parallelism': 1}",3.0,-1,80,-1
2025-06-30 11:16:04.651288,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,186,"{'data_quality': 128, 'model_size': 2, 'parallelism': 1}",3.0,-1,4,-1
2025-06-30 11:16:04.655231,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,19,"{'data_quality': 40, 'model_size': 1, 'parallelism': 1}",2.0,-1,48,-1
2025-06-30 11:16:14.649072,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,25,"{'data_quality': 566, 'parallelism': 1}",3.0,-1,80,-1
2025-06-30 11:16:14.652015,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,184,"{'data_quality': 128, 'model_size': 2, 'parallelism': 1}",3.0,-1,4,-1
2025-06-30 11:16:14.664906,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,19,"{'data_quality': 40, 'model_size': 1, 'parallelism': 1}",2.0,-1,49,-1
2025-06-30 11:16:24.649142,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,24,"{'data_quality': 566, 'parallelism': 1}",3.0,-1,80,-1
2025-06-30 11:16:24.657258,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,132,"{'data_quality': 128, 'model_size': 2, 'parallelism': 1}",3.0,-1,5,-1
2025-06-30 11:16:24.661429,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,19,"{'data_quality': 40, 'model_size': 1, 'parallelism': 1}",2.0,-1,49,-1
2025-06-30 11:16:34.650800,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,25,"{'data_quality': 566, 'parallelism': 1}",3.0,-1,80,-1
2025-06-30 11:16:34.656410,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,150,"{'data_quality': 128, 'model_size': 2, 'parallelism': 1}",3.0,-1,5,-1
2025-06-30 11:16:34.658889,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,20,"{'data_quality': 40, 'model_size': 1, 'parallelism': 1}",2.0,-1,48,-1
2025-06-30 11:16:44.651180,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,25,"{'data_quality': 566, 'parallelism': 1}",3.0,-1,80,-1
2025-06-30 11:16:44.658495,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,155,"{'data_quality': 128, 'model_size': 2, 'parallelism': 1}",3.0,-1,4,-1
2025-06-30 11:16:44.663131,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,20,"{'data_quality': 40, 'model_size': 1, 'parallelism': 1}",2.0,-1,48,-1
2025-06-30 11:16:54.651846,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,25,"{'data_quality': 566, 'parallelism': 1}",3.0,-1,80,-1
2025-06-30 11:16:54.661269,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,158,"{'data_quality': 128, 'model_size': 2, 'parallelism': 1}",3.0,-1,5,-1
2025-06-30 11:16:54.664044,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,19,"{'data_quality': 40, 'model_size': 1, 'parallelism': 1}",2.0,-1,49,-1
2025-06-30 11:17:04.651928,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,24,"{'data_quality': 566, 'parallelism': 1}",3.0,-1,80,-1
2025-06-30 11:17:04.661498,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,132,"{'data_quality': 128, 'model_size': 2, 'parallelism': 1}",3.0,-1,5,-1
2025-06-30 11:17:04.668373,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,19,"{'data_quality': 40, 'model_size': 1, 'parallelism': 1}",2.0,-1,48,-1
2025-06-30 11:17:14.652862,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,25,"{'data_quality': 566, 'parallelism': 1}",3.0,-1,80,-1
2025-06-30 11:17:14.661873,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,126,"{'data_quality': 128, 'model_size': 2, 'parallelism': 1}",3.0,-1,5,-1
2025-06-30 11:17:14.670063,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,19,"{'data_quality': 40, 'model_size': 1, 'parallelism': 1}",2.0,-1,49,-1
2025-06-30 11:17:44.630959,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,45,"{'data_quality': 700, 'parallelism': 1}",2.67,-1,62,-1
2025-06-30 11:17:44.634545,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,642,"{'data_quality': 256, 'model_size': 3, 'parallelism': 1}",2.67,-1,1,-1
2025-06-30 11:17:44.638205,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,19,"{'data_quality': 30, 'model_size': 1, 'parallelism': 1}",2.67,-1,48,-1
2025-06-30 11:17:54.627558,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,10,"{'data_quality': 330, 'parallelism': 1}",1.0,-1,80,-1
2025-06-30 11:17:54.631636,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,233,"{'data_quality': 227, 'model_size': 4, 'parallelism': 1}",3.0,-1,0,-1
2025-06-30 11:17:54.635283,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,19,"{'data_quality': 35, 'model_size': 1, 'parallelism': 1}",2.0,-1,50,-1
2025-06-30 11:18:04.627370,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,22,"{'data_quality': 505, 'parallelism': 1}",1.0,-1,43,-1
2025-06-30 11:18:04.631086,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,523,"{'data_quality': 189, 'model_size': 4, 'parallelism': 1}",4.0,-1,1,-1
2025-06-30 11:18:04.634274,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,18,"{'data_quality': 26, 'model_size': 1, 'parallelism': 1}",4.0,-1,51,-1
2025-06-30 11:18:14.628343,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,38,"{'data_quality': 676, 'parallelism': 1}",1.0,-1,25,-1
2025-06-30 11:18:14.631355,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,498,"{'data_quality': 319, 'model_size': 3, 'parallelism': 1}",3.0,-1,0,-1
2025-06-30 11:18:14.637716,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,16,"{'data_quality': 8, 'model_size': 1, 'parallelism': 1}",3.0,-1,55,-1
2025-06-30 11:18:24.628541,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,8,"{'data_quality': 302, 'parallelism': 1}",1.0,-1,80,-1
2025-06-30 11:18:24.631463,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,372,"{'data_quality': 224, 'model_size': 3, 'parallelism': 1}",2.0,-1,0,-1
2025-06-30 11:18:24.637847,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,19,"{'data_quality': 29, 'model_size': 1, 'parallelism': 1}",4.0,-1,50,-1
2025-06-30 11:18:34.629339,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,17,"{'data_quality': 446, 'parallelism': 1}",1.0,-1,55,-1
2025-06-30 11:18:34.632461,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,861,"{'data_quality': 134, 'model_size': 4, 'parallelism': 1}",2.0,-1,1,-1
2025-06-30 11:18:34.637131,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,19,"{'data_quality': 50, 'model_size': 1, 'parallelism': 1}",2.0,-1,49,-1
2025-06-30 11:18:44.633653,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,5,"{'data_quality': 245, 'parallelism': 1}",3.0,-1,80,-1
2025-06-30 11:18:44.636295,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,391,"{'data_quality': 249, 'model_size': 1, 'parallelism': 1}",1.0,-1,0,-1
2025-06-30 11:18:44.643793,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,18,"{'data_quality': 22, 'model_size': 1, 'parallelism': 1}",3.0,-1,52,-1
2025-06-30 11:18:54.633882,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,17,"{'data_quality': 449, 'parallelism': 1}",1.0,-1,54,-1
2025-06-30 11:18:54.640193,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,-1,"{'data_quality': 191, 'model_size': 4, 'parallelism': 1}",1.0,-1,0,-1
2025-06-30 11:18:54.642903,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,19,"{'data_quality': 43, 'model_size': 1, 'parallelism': 1}",4.0,-1,51,-1
2025-06-30 11:19:04.631383,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,11,"{'data_quality': 355, 'parallelism': 1}",1.0,-1,80,-1
2025-06-30 11:19:04.639124,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,678,"{'data_quality': 166, 'model_size': 4, 'parallelism': 1}",3.0,-1,0,-1
2025-06-30 11:19:04.641874,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,20,"{'data_quality': 33, 'model_size': 1, 'parallelism': 1}",2.0,-1,47,-1
2025-06-30 11:19:14.635634,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,1,"{'data_quality': 127, 'parallelism': 1}",1.0,-1,80,-1
2025-06-30 11:19:14.642678,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,99,"{'data_quality': 312, 'model_size': 3, 'parallelism': 1}",3.0,-1,0,-1
2025-06-30 11:19:14.645517,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,19,"{'data_quality': 28, 'model_size': 1, 'parallelism': 1}",1.0,-1,50,-1
2025-06-30 11:19:24.633570,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,11,"{'data_quality': 404, 'parallelism': 1}",4.0,-1,80,-1
2025-06-30 11:19:24.641958,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,-1,"{'data_quality': 272, 'model_size': 3, 'parallelism': 1}",1.0,-1,0,-1
2025-06-30 11:19:24.648200,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,18,"{'data_quality': 21, 'model_size': 1, 'parallelism': 1}",1.0,-1,52,-1
2025-06-30 11:19:34.635204,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,36,"{'data_quality': 661, 'parallelism': 1}",2.0,-1,53,-1
2025-06-30 11:19:34.639620,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,165,"{'data_quality': 220, 'model_size': 2, 'parallelism': 1}",4.0,-1,4,-1
2025-06-30 11:19:34.642822,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,20,"{'data_quality': 26, 'model_size': 1, 'parallelism': 1}",1.0,-1,48,-1
2025-06-30 11:19:44.634533,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,3,"{'data_quality': 175, 'parallelism': 1}",1.0,-1,80,-1
2025-06-30 11:19:44.637749,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,232,"{'data_quality': 240, 'model_size': 1, 'parallelism': 1}",2.0,-1,3,-1
2025-06-30 11:19:44.642322,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,16,"{'data_quality': 11, 'model_size': 1, 'parallelism': 1}",1.0,-1,55,-1
2025-06-30 11:19:54.634783,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,54,"{'data_quality': 863, 'parallelism': 1}",3.0,-1,52,-1
2025-06-30 11:19:54.640881,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,279,"{'data_quality': 166, 'model_size': 3, 'parallelism': 1}",4.0,-1,2,-1
2025-06-30 11:19:54.643800,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,20,"{'data_quality': 48, 'model_size': 1, 'parallelism': 1}",3.0,-1,46,-1
2025-06-30 11:20:04.635382,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,13,"{'data_quality': 386, 'parallelism': 1}",1.0,-1,68,-1
2025-06-30 11:20:04.642364,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,685,"{'data_quality': 200, 'model_size': 1, 'parallelism': 1}",1.0,-1,1,-1
2025-06-30 11:20:04.645277,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,16,"{'data_quality': 10, 'model_size': 1, 'parallelism': 1}",1.0,-1,55,-1
2025-06-30 11:20:14.636122,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,35,"{'data_quality': 688, 'parallelism': 1}",6.0,-1,80,-1
